Id,SalePrice
1825,129899.9958
1826,109639.2262
1827,109281.1662
1828,137080.3781
1829,161958.0227
1830,175757.7582
1831,177587.3512
1832,140515.8961
1833,166590.7449
1834,131778.8703
1835,169328.5822
1836,172316.293
1837,104386.7494
1838,122139.1728
1839,87385.98943
1840,107917.5187
1841,116775.8119
1842,109034.6527
1843,142025.2402
1844,129937.5532
1845,147696.6587
1846,160430.7941
1847,187733.5057
1848,82518.91385
1849,110867.034
1850,133661.995
1851,162168.672
1852,131527.9103
1853,126594.8018
1854,173089.5827
1855,136572.2577
1856,225916.1465
1857,161625.6946
1858,166448.3355
1859,113396.8665
1860,127954.4206
1861,116761.5063
1862,288563.8346
1863,288563.8346
1864,288563.8346
1865,340394.2553
1866,334250.2324
1867,266504.8418
1868,279788.2916
1869,195132.4977
1870,234465.1003
1871,266504.8418
1872,153661.5861
1873,235991.1233
1874,130884.298
1875,215047.4128
1876,184535.7489
1877,198658.3321
1878,218418.6496
1879,124107.7464
1880,129438.3179
1881,238263.7549
1882,268736.0311
1883,203114.3442
1884,224185.728
1885,247386.8242
1886,279788.2916
1887,194793.3302
1888,261826.6906
1889,146665.1586
1890,129511.421
1891,129723.4887
1892,113447.3053
1893,123012.1576
1894,144397.7553
1895,159967.6011
1896,114780.3449
1897,119857.9009
1898,114000.6081
1899,126516.7089
1900,139603.5499
1901,144545.0343
1902,145669.9623
1903,203056.8345
1904,147733.1548
1905,186223.2418
1906,141983.6291
1907,218490.1182
1908,114846.0246
1909,128794.0463
1910,128794.0463
1911,172717.3867
1912,264711.1671
1913,166998.9947
1914,74777.02499
1915,245764.9031
1916,79954.91016
1917,279306.6272
1918,140638.2375
1919,147427.2974
1920,182673.5243
1921,377012.6855
1922,328927.9485
1923,203354.6865
1924,223673.8554
1925,221436.9272
1926,387663.4168
1927,130884.298
1928,151060.5193
1929,120510.7035
1930,132364.7153
1931,140810.1216
1932,135879.2023
1933,184558.2105
1934,174710.8841
1935,167255.4665
1936,174710.8841
1937,174710.8841
1938,155419.608
1939,252411.2871
1940,218855.889
1941,174710.8841
1942,174710.8841
1943,223274.9633
1944,299256.2399
1945,356027.373
1946,192294.2286
1947,314259.2604
1948,198055.168
1949,220944.83
1950,188329.5954
1951,281141.4136
1952,251457.2929
1953,158861.6516
1954,217766.3954
1955,141624.8946
1956,340074.1136
1957,171985.5886
1958,302889.1386
1959,133238.024
1960,114965.164
1961,131785.4612
1962,107175.2735
1963,114639.9297
1964,112072.945
1965,144131.6297
1966,170448.3561
1967,267148.6147
1968,311716.7765
1969,373454.69
1970,428608.7725
1971,429899.3501
1972,373887.9533
1973,268408.6593
1974,302889.1386
1975,376193.3535
1976,258970.1457
1977,339358.1734
1978,356830.4808
1979,363312.7387
1980,191078.9626
1981,363658.2841
1982,227139.9652
1983,227139.9652
1984,178264.7483
1985,201300.0254
1986,215537.6786
1987,184464.5934
1988,175582.3763
1989,199249.3423
1990,228976.4199
1991,191078.9626
1992,216949.4893
1993,179264.5279
1994,244001.3028
1995,200313.826
1996,238702.1643
1997,348432.6578
1998,339007.3741
1999,236540.0304
2000,302889.1386
2001,249354.2925
2002,219062.4224
2003,289790.3368
2004,272271.9203
2005,235873.733
2006,227869.5088
2007,260377.0694
2008,184464.5934
2009,177511.4024
2010,200313.826
2011,142538.7022
2012,184464.5934
2013,169633.3282
2014,174710.8841
2015,200313.826
2016,181947.1229
2017,199249.3423
2018,130884.298
2019,127920.4592
2020,113527.9623
2021,120455.8031
2022,169190.3883
2023,144545.0343
2024,243231.0993
2025,412718.5809
2026,183735.0499
2027,130323.5574
2028,163803.1047
2029,153291.727
2030,300829.4774
2031,282204.5395
2032,285189.3635
2033,298357.215
2034,160700.5174
2035,212939.209
2036,216168.2254
2037,216168.2254
2038,332253.1308
2039,215931.0505
2040,379221.0464
2041,245091.9861
2042,210138.6907
2043,171102.0714
2044,201585.9538
2045,218163.448
2046,154074.3206
2047,158203.599
2048,133303.3198
2049,170829.7722
2050,200313.826
2051,111066.8825
2052,147733.1548
2053,140268.4986
2054,81650.23926
2055,171998.3124
2056,114074.4714
2057,128528.9877
2058,211547.3048
2059,142745.1238
2060,151060.5193
2061,183428.0416
2062,147733.1548
2063,115378.2471
2064,155311.934
2065,129438.3179
2066,187557.6037
2067,155223.3146
2068,187368.1656
2069,106425.1175
2070,116914.4296
2071,87558.597
2072,104706.8286
2073,132019.8353
2074,191808.5062
2075,149778.5228
2076,131785.4612
2077,142745.1238
2078,128322.8927
2079,137330.5226
2080,132440.3968
2081,130643.8572
2082,171045.2162
2083,139902.0416
2084,122589.8878
2085,140268.4986
2086,125122.4608
2087,122679.5643
2088,118218.6331
2089,94567.09474
2090,116354.3388
2091,112267.5542
2092,133838.7466
2093,137080.3781
2094,136811.7712
2095,152085.8953
2096,86624.1336
2097,104187.9629
2098,167027.6918
2099,75412.75464
2100,106899.4863
2101,135239.9384
2102,136211.5884
2103,109433.1313
2104,171454.4444
2105,120437.129
2106,111273.6354
2107,243889.1789
2108,125553.7265
2109,117546.6814
2110,112550.7882
2111,165707.205
2112,140778.9867
2113,110823.8468
2114,112471.0969
2115,147866.3344
2116,115299.8423
2117,161923.4565
2118,125566.3012
2119,123582.1036
2120,116499.3088
2121,100478.3199
2122,106037.7583
2123,85106.27497
2124,203464.0578
2125,186133.778
2126,161346.0646
2127,212954.329
2128,145373.1868
2129,117208.7686
2130,148395.7187
2131,193574.4355
2132,127322.557
2133,126105.9108
2134,133465.5206
2135,102578.0476
2136,77825.24206
2137,127324.3453
2138,132433.7986
2139,144717.4746
2140,125553.7265
2141,129937.5532
2142,131527.9103
2143,135202.9649
2144,144497.2834
2145,125553.7265
2146,150384.5708
2147,149159.7047
2148,123735.5476
2149,154476.4312
2150,211826.1837
2151,145423.5508
2152,148340.5004
2153,173471.3539
2154,87762.28265
2155,139200.5025
2156,421702.4376
2157,218163.448
2158,227412.7146
2159,200109.5227
2160,172268.1005
2161,269620.877
2162,384295.7499
2163,357979.2962
2164,264307.8132
2165,176084.1288
2166,130884.298
2167,198658.3321
2168,187336.2672
2169,198471.3515
2170,216310.4458
2171,132362.3757
2172,142857.5684
2173,149584.853
2174,241357.7891
2175,342079.462
2176,292263.9906
2177,261739.9004
2178,245135.2097
2179,137976.872
2180,210629.8209
2181,197588.5304
2182,229630.6899
2183,199044.7449
2184,136746.2124
2185,119151.5969
2186,158519.1111
2187,151351.6428
2188,150676.7621
2189,259187.8009
2190,70708.85739
2191,70708.85739
2192,86665.81702
2193,100176.3594
2194,98646.84832
2195,114965.164
2196,107448.1455
2197,91486.38555
2198,167980.3704
2199,151899.2626
2200,132112.7515
2201,131296.8685
2202,200716.7683
2203,159741.1373
2204,156052.508
2205,119857.9009
2206,144447.9513
2207,234456.3396
2208,202399.5741
2209,225141.6611
2210,114846.0246
2211,109762.8492
2212,125566.3012
2213,106356.6149
2214,135000.1759
2215,102947.083
2216,179230.4837
2217,98841.86322
2218,92542.55821
2219,89504.26589
2220,72803.59855
2221,245764.9031
2222,213568.9025
2223,278313.7387
2224,226878.7133
2225,128760.5469
2226,175413.3494
2227,208225.2219
2228,256497.8834
2229,249570.9302
2230,123634.1406
2231,205056.9171
2232,185579.469
2233,162726.6535
2234,226989.3308
2235,195341.8882
2236,265447.8824
2237,329040.847
2238,180448.978
2239,127887.9192
2240,158132.108
2241,162473.5065
2242,134059.4579
2243,129256.223
2244,92201.17805
2245,92201.17805
2246,140611.0391
2247,101343.4338
2248,117962.6555
2249,120455.8031
2250,129438.3179
2251,146195.4175
2252,188695.5042
2253,131435.2729
2254,148657.7502
2255,174710.8841
2256,192437.6975
2257,215629.1947
2258,184464.5934
2259,174710.8841
2260,165863.0238
2261,215931.0505
2262,223274.9633
2263,329219.0604
2264,400852.6088
2265,158285.2414
2266,304694.4793
2267,316956.2368
2268,369746.856
2269,162293.3171
2270,194592.4972
2271,219062.4224
2272,214300.4226
2273,158861.6516
2274,158861.6516
2275,201007.9887
2276,190241.2784
2277,200313.2047
2278,139212.2017
2279,129438.3179
2280,112831.0793
2281,165476.0207
2282,165476.0207
2283,110201.7271
2284,124648.0954
2285,165117.7846
2286,130884.298
2287,347328.5649
2288,276267.261
2289,339007.3741
2290,460042.1793
2291,347069.262
2292,391835.9592
2293,405157.4901
2294,411788.5983
2295,405025.1512
2296,293368.0836
2297,273648.1196
2298,357979.2962
2299,362045.9481
2300,315561.8585
2301,253745.9067
2302,237424.8764
2303,259924.2298
2304,289790.3368
2305,172712.2595
2306,172712.2595
2307,165476.0207
2308,250528.8795
2309,302222.217
2310,227139.9652
2311,194063.7866
2312,173289.1205
2313,170067.8914
2314,181342.1264
2315,168989.5553
2316,175318.3474
2317,166205.5643
2318,172997.968
2319,180998.6168
2320,184464.5934
2321,247733.6793
2322,184464.5934
2323,170320.4165
2324,157038.2148
2325,215691.1857
2326,157038.2148
2327,225418.4243
2328,228976.4199
2329,174710.8841
2330,174710.8841
2331,368545.6958
2332,459127.7462
2333,336562.9731
2334,248795.7471
2335,277815.1824
2336,333107.9529
2337,199044.7449
2338,267148.6147
2339,244022.1843
2340,410017.0257
2341,211826.1837
2342,244022.1843
2343,222427.0623
2344,227096.6279
2345,289790.3368
2346,227869.5088
2347,195673.5081
2348,245135.2097
2349,161647.8901
2350,272271.9203
2351,247887.1863
2352,260377.0694
2353,245090.196
2354,142196.1617
2355,167799.1036
2356,148075.8705
2357,215047.4128
2358,183471.2652
2359,122858.9013
2360,124107.7464
2361,147264.7005
2362,262082.4408
2363,133859.5591
2364,149439.9598
2365,227139.9652
2366,215931.0505
2367,243292.6408
2368,191078.9626
2369,243292.6408
2370,157634.5832
2371,153726.2902
2372,199044.7449
2373,260267.096
2374,331720.9363
2375,242648.8679
2376,276149.5391
2377,313323.3381
2378,143148.332
2379,215021.3855
2380,143219.7549
2381,162293.3171
2382,201687.0707
2383,214298.446
2384,237150.2467
2385,154996.8248
2386,140244.3863
2387,126689.2638
2388,90896.80872
2389,132019.8353
2390,132362.3757
2391,143359.997
2392,124107.7464
2393,184464.5934
2394,147486.6408
2395,207238.48
2396,153531.0801
2397,188695.5042
2398,125179.9689
2399,85837.61909
2400,60652.54086
2401,120096.7402
2402,133661.995
2403,164077.7573
2404,130283.1915
2405,160773.3346
2406,134893.7027
2407,125553.7265
2408,147264.7005
2409,142402.5833
2410,186346.4387
2411,124107.7464
2412,145729.9478
2413,142745.1238
2414,127031.8043
2415,151602.0583
2416,140224.2742
2417,140244.3863
2418,121973.6617
2419,152045.2137
2420,129438.3179
2421,148690.934
2422,129438.3179
2423,119079.5025
2424,161530.3367
2425,551497.3811
2426,137758.2961
2427,126182.8213
2428,174071.2393
2429,121973.6617
2430,135834.007
2431,132362.3757
2432,129458.43
2433,142745.1238
2434,142745.1238
2435,155419.608
2436,111754.9871
2437,122589.8878
2438,124521.7098
2439,120610.8243
2440,141973.5153
2441,103192.0393
2442,100422.873
2443,115388.2121
2444,124375.9142
2445,99892.07022
2446,151179.7515
2447,237655.5568
2448,153291.727
2449,119537.6011
2450,155330.9906
2451,118218.6331
2452,210165.209
2453,104058.3847
2454,112778.717
2455,120387.2851
2456,124976.8096
2457,105922.0517
2458,114000.6081
2459,118690.6018
2460,141093.3373
2461,110823.8468
2462,122842.7249
2463,122679.5643
2464,215930.3553
2465,137330.5226
2466,126110.0031
2467,157715.6934
2468,111037.2872
2469,110999.6077
2470,197955.0343
2471,211618.9178
2472,213112.0454
2473,108874.8787
2474,122651.0301
2475,220417.7242
2476,104011.8985
2477,114973.9423
2478,162683.3973
2479,121741.7155
2480,132795.981
2481,127324.3453
2482,116562.6843
2483,121973.6617
2484,129438.3179
2485,124107.7464
2486,142745.1238
2487,230647.3277
2488,140576.861
2489,143148.332
2490,142745.1238
2491,109388.9562
2492,179949.1308
2493,123874.6184
2494,163793.823
2495,105536.4625
2496,216091.461
2497,150000.4191
2498,127920.4592
2499,88473.92907
2500,125665.3594
2501,147954.9518
2502,144338.7789
2503,110715.3184
2504,181798.6173
2505,212306.4965
2506,273863.3743
2507,326901.2797
2508,273863.3743
2509,224301.8827
2510,255601.2793
2511,184464.5934
2512,212939.209
2513,224185.728
2514,235531.6814
2515,146129.1632
2516,146665.1586
2517,130884.298
2518,140268.4986
2519,220814.4912
2520,212939.209
2521,200313.826
2522,210138.6907
2523,129438.3179
2524,135565.1472
2525,136660.983
2526,147264.7005
2527,124107.7464
2528,127920.4592
2529,131785.4612
2530,118900.8165
2531,224809.832
2532,224185.728
2533,203114.3442
2534,244022.1843
2535,295948.6194
2536,230080.1901
2537,224004.5068
2538,198457.4991
2539,188329.5954
2540,166205.5643
2541,194592.4972
2542,159281.9351
2543,129852.2812
2544,129849.984
2545,131187.559
2546,166097.8903
2547,144717.4746
2548,157837.6385
2549,144609.7186
2550,214220.3139
2551,129723.4887
2552,130884.298
2553,70708.85739
2554,107917.5187
2555,112619.8685
2556,111418.7054
2557,118777.8768
2558,199732.1411
2559,140353.7093
2560,121609.8031
2561,138074.0388
2562,125843.7253
2563,143449.2091
2564,176507.5686
2565,120009.6164
2566,139034.6433
2567,115433.0528
2568,190088.2438
2569,189444.4709
2570,117666.3832
2571,182649.5882
2572,198739.6532
2573,228181.0688
2574,275253.0911
2575,145506.6564
2576,128222.0849
2577,140020.7583
2578,94965.88669
2579,90325.54985
2580,141603.7955
2581,142325.6831
2582,100422.873
2583,243292.6408
2584,143562.2954
2585,165451.047
2586,198658.3321
2587,211182.4108
2588,167738.8991
2589,142084.2176
2590,215439.4964
2591,186123.2277
2592,220944.83
2593,244022.1843
2594,184464.5934
2595,216660.5941
2596,314907.7528
2597,189444.4709
2598,257874.8984
2599,364253.0535
2600,206097.4735
2601,139494.7306
2602,90273.18832
2603,92201.17805
2604,81414.89511
2605,92407.27301
2606,140141.0616
2607,160773.3346
2608,172534.4113
2609,148474.7206
2610,109518.3256
2611,163499.5028
2612,139335.107
2613,117962.6555
2614,124107.7464
2615,158861.6516
2616,136339.6828
2617,230766.3021
2618,181984.4129
2619,253655.2771
2620,172217.7365
2621,169003.4077
2622,180978.1176
2623,263329.8002
2624,285464.843
2625,354564.7459
2626,158861.6516
2627,215931.0505
2628,386388.0871
2629,701715.6867
2630,348849.4258
2631,423195.0673
2632,409820.2894
2633,310394.2585
2634,371637.2997
2635,147084.7569
2636,209074.207
2637,175456.865
2638,245097.1385
2639,172828.4541
2640,158519.1111
2641,122642.8788
2642,175121.047
2643,117666.3832
2644,125717.8566
2645,107175.2735
2646,105729.2935
2647,110201.7271
2648,144845.4142
2649,127031.8043
2650,165117.7846
2651,144131.6297
2652,407709.8154
2653,269620.877
2654,246989.6575
2655,386536.5621
2656,343631.1237
2657,338429.2211
2658,294278.4415
2659,284362.9845
2660,305623.8002
2661,357979.2962
2662,352657.3721
2663,287014.8878
2664,302222.217
2665,331331.8353
2666,311340.8633
2667,155395.6749
2668,194592.4972
2669,166205.5643
2670,284362.9845
2671,194592.4972
2672,183735.0499
2673,211666.0797
2674,208301.4399
2675,183392.5094
2676,200313.826
2677,191346.5474
2678,252166.9839
2679,279528.5244
2680,302889.1386
2681,394422.7476
2682,336562.9731
2683,511288.1657
2684,308995.6113
2685,332650.7259
2686,279328.4345
2687,276267.261
2688,247386.8242
2689,223450.4346
2690,431210.3816
2691,181947.1229
2692,142196.1617
2693,202029.5689
2694,142196.1617
2695,200313.826
2696,197820.6784
2697,195946.9642
2698,173646.4004
2699,169341.0227
2700,158132.108
2701,146665.1586
2702,138120.5367
2703,124182.8228
2704,136227.3777
2705,125553.7265
2706,124107.7464
2707,129438.3179
2708,128322.8927
2709,113115.3685
2710,124107.7464
2711,304502.8003
2712,347213.7044
2713,187257.5114
2714,141978.4776
2715,153726.2902
2716,143269.3251
2717,189490.5778
2718,247887.1863
2719,137495.9111
2720,191808.5062
2721,134789.0015
2722,176550.3108
2723,141670.2543
2724,124521.7098
2725,127324.3453
2726,153509.8398
2727,160173.7732
2728,159727.0365
2729,144609.7186
2730,142745.1238
2731,114610.1362
2732,124555.1791
2733,151060.5193
2734,167972.6294
2735,127666.8858
2736,149648.6269
2737,121973.6617
2738,151602.0583
2739,160773.3346
2740,141670.2543
2741,142745.1238
2742,158861.6516
2743,131712.6535
2744,158519.1111
2745,140244.3863
2746,123419.6418
2747,148018.05
2748,134054.458
2749,125553.7265
2750,129458.43
2751,120455.8031
2752,225878.5157
2753,158257.9723
2754,285523.3824
2755,142851.6045
2756,91978.59105
2757,99214.8298
2758,74377.90964
2759,149335.2288
2760,159436.2866
2761,146359.6343
2762,151396.9954
2763,206749.834
2764,172977.219
2765,274449.0281
2766,139267.4538
2767,81822.19069
2768,135279.1089
2769,142402.5833
2770,171177.8997
2771,122589.8878
2772,106750.7307
2773,172659.8094
2774,154065.6805
2775,135722.2644
2776,136450.3446
2777,168522.0176
2778,123919.9222
2779,150020.6112
2780,123042.3837
2781,97459.03431
2782,107954.6286
2783,94950.68603
2784,124169.5158
2785,142051.8867
2786,54432.41663
2787,133465.5206
2788,89814.52189
2789,203782.0225
2790,80108.96811
2791,138120.5367
2792,99553.02093
2793,160729.4915
2794,100770.6869
2795,105922.0517
2796,94965.88669
2797,221242.0457
2798,110341.5504
2799,118008.09
2800,86635.78609
2801,122201.2072
2802,123413.1043
2803,224662.886
2804,137232.0937
2805,97134.50184
2806,97459.03431
2807,167916.8085
2808,134789.0015
2809,136805.3857
2810,129458.43
2811,157149.7212
2812,151953.7133
2813,220917.2882
2814,217359.2926
2815,108451.4122
2816,253655.2771
2817,134749.2999
2818,127556.4318
2819,171619.4654
2820,123219.7933
2821,108506.46
2822,184341.0532
2823,582238.9125
2824,189793.2834
2825,140453.3228
2826,129458.43
2827,150929.8615
2828,243231.0993
2829,168481.5914
2830,265469.6184
2831,191700.8322
2832,221989.3491
2833,256497.8834
2834,216310.4458
2835,218163.448
2836,205056.9171
2837,166205.5643
2838,147733.1548
2839,169424.1185
2840,198658.3321
2841,209074.207
2842,214003.6927
2843,145346.1906
2844,152296.2538
2845,122589.8878
2846,212939.209
2847,187336.2672
2848,224004.5068
2849,229283.4263
2850,288566.5495
2851,224206.0934
2852,224513.0998
2853,236212.6586
2854,137976.872
2855,195673.5081
2856,203114.3442
2857,201685.6803
2858,191808.5062
2859,117391.4461
2860,101512.0777
2861,148075.6953
2862,203992.4334
2863,123901.3248
2864,258217.4389
2865,129723.4887
2866,183972.2248
2867,98239.99518
2868,138108.5133
2869,143192.356
2870,147034.7365
2871,104841.8492
2872,54432.41663
2873,100821.5126
2874,140778.9867
2875,126653.5723
2876,167174.6322
2877,140333.4174
2878,176148.5057
2879,136436.6053
2880,119857.9009
2881,147507.2715
2882,145474.4766
2883,184632.5411
2884,177013.9785
2885,162311.9453
2886,216497.9692
2887,100422.873
2888,138108.5133
2889,73247.51386
2890,83635.3182
2891,155330.9906
2892,68380.43829
2893,96083.04766
2894,82985.11527
2895,266614.4332
2896,245764.9031
2897,192560.5061
2898,178742.8997
2899,243378.4115
2900,160773.3346
2901,192938.0014
2902,169190.3883
2903,306951.7438
2904,343695.6662
2905,115757.7795
2906,176536.7308
2907,112677.5185
2908,122589.8878
2909,181443.2482
2910,88185.95699
2911,90273.18832
2912,142745.1238
2913,92407.27301
2914,81414.89511
2915,81414.89511
2916,92407.27301
2917,151940.6972
2918,114975.3119
2919,230467.8647
